id,net_payment_count
202312merchant_45813,0.0
202310merchant_45813,0.0
202311merchant_29387,0.0
202312merchant_29387,0.0
202310merchant_29387,0.0
202311merchant_56097,0.0
202312merchant_56097,0.0
202310merchant_56097,0.0
202311merchant_23772,0.0
202312merchant_23772,0.0
202310merchant_23772,0.0
202311merchant_45764,0.0
202312merchant_45764,0.0
202310merchant_45764,0.0
202311merchant_62151,0.0
202312merchant_62151,0.0
202310merchant_62151,0.0
202311merchant_12010,0.0
202312merchant_12010,0.0
202310merchant_12010,0.0
202311merchant_3024,0.0
202312merchant_3024,0.0
202310merchant_3024,0.0
202311merchant_45712,0.0
202312merchant_45712,0.0
202310merchant_45712,0.0
202311merchant_50629,0.0
202312merchant_50629,0.0
202310merchant_50629,0.0
202311merchant_26683,0.0
202312merchant_26683,0.0
202310merchant_26683,0.0
202311merchant_22758,0.0
202312merchant_22758,0.0
202310merchant_22758,0.0
202311merchant_5848,0.0
202312merchant_5848,0.0
202310merchant_5848,0.0
202311merchant_59656,0.0
202312merchant_59656,0.0
202310merchant_59656,0.0
202311merchant_52459,0.0
202312merchant_52459,0.0
202310merchant_52459,0.0
202311merchant_21382,0.0
202312merchant_21382,42.287357
202310merchant_21382,42.287357
202311merchant_31431,41.05913
202312merchant_31431,41.05913
202310merchant_31431,41.05913
202311merchant_10995,46.484814
202312merchant_10995,46.484814
202310merchant_10995,46.484814
202311merchant_8140,46.485546
202312merchant_8140,46.485546
202310merchant_8140,46.487946
202311merchant_44331,40.929993
202312merchant_44331,41.231422
202310merchant_44331,41.231422
202311merchant_57431,41.231422
202312merchant_57431,41.231422
202310merchant_57431,41.231422
202311merchant_55619,41.231422
202312merchant_55619,41.231422
202310merchant_55619,41.231422
202311merchant_60278,41.231422
202312merchant_60278,41.231422
202310merchant_60278,41.231422
202311merchant_20124,42.61273
202312merchant_20124,43.88589
202310merchant_20124,43.88589
202311merchant_3357,48.22756
202312merchant_3357,48.22756
202310merchant_3357,48.22756
202311merchant_36516,42.50458
202312merchant_36516,42.50458
202310merchant_36516,42.50458
202311merchant_34328,42.50458
202312merchant_34328,42.50458
202310merchant_34328,42.50458
202311merchant_40197,42.50458
202312merchant_40197,44.68845
202310merchant_40197,44.68845
202311merchant_55079,44.68845
202312merchant_55079,44.68845
202310merchant_55079,44.68845
202311merchant_32640,44.68845
202312merchant_32640,44.68845
202310merchant_32640,44.68845
202311merchant_55682,44.68845
202312merchant_55682,0.0
202310merchant_55682,0.0
202311merchant_20841,0.0
202312merchant_20841,0.0
202310merchant_20841,0.0
202311merchant_1677,0.0
202312merchant_1677,0.0
202310merchant_1677,0.0
202311merchant_62766,0.0
202312merchant_62766,0.0
202310merchant_62766,0.0
202311merchant_32762,0.0
202312merchant_32762,0.0
202310merchant_32762,0.0
202311merchant_31517,0.0
202312merchant_31517,0.0
202310merchant_31517,0.0
202311merchant_66320,0.0
202312merchant_66320,0.0
202310merchant_66320,0.0
202311merchant_42513,0.0
202312merchant_42513,0.0
202310merchant_42513,0.0
202311merchant_20848,0.0
202312merchant_20848,0.0
202310merchant_20848,0.0
202311merchant_21546,0.0
202312merchant_21546,0.0
202310merchant_21546,0.0
202311merchant_9126,0.0
202312merchant_9126,0.0
202310merchant_9126,0.0
202311merchant_3355,0.0
202312merchant_3355,0.0
202310merchant_3355,0.0
202311merchant_28818,0.0
202312merchant_28818,0.0
202310merchant_28818,0.0
202311merchant_20797,0.0
202312merchant_20797,0.0
202310merchant_20797,0.0
202311merchant_43906,0.0
202312merchant_43906,0.0
202310merchant_43906,0.0
202311merchant_38631,0.0
202312merchant_38631,4.6011987
202310merchant_38631,4.6011987
202311merchant_10291,4.71639
202312merchant_10291,4.71639
202310merchant_10291,4.7113676
202311merchant_23633,4.6716766
202312merchant_23633,4.6716766
202310merchant_23633,4.6716766
202311merchant_19187,4.7078686
202312merchant_19187,4.7078686
202310merchant_19187,4.7078686
202311merchant_39583,4.669079
202312merchant_39583,5.724146
202310merchant_39583,5.724146
202311merchant_45370,5.724146
202312merchant_45370,5.724146
202310merchant_45370,5.7191234
202311merchant_60095,5.716952
202312merchant_60095,5.716952
202310merchant_60095,5.716952
202311merchant_53823,5.716952
202312merchant_53823,5.716952
202310merchant_53823,5.716952
202311merchant_67167,5.720053
202312merchant_67167,5.834376
202310merchant_67167,5.834376
202311merchant_10996,5.9874773
202312merchant_10996,5.9874773
202310merchant_10996,5.981689
202311merchant_64003,5.826416
202312merchant_64003,5.826416
202310merchant_64003,5.826416
202311merchant_20324,5.97819
202312merchant_20324,5.97819
202310merchant_20324,5.97819
202311merchant_13375,6.0700192
202312merchant_13375,6.0748777
202310merchant_13375,6.0748777
202311merchant_67548,5.834376
202312merchant_67548,5.834376
202310merchant_67548,5.8285875
202311merchant_14149,5.97819
202312merchant_14149,5.97819
202310merchant_14149,5.97819
202311merchant_17290,5.97819
202312merchant_17290,0.0
202310merchant_17290,0.0
202311merchant_56715,0.0
202312merchant_56715,0.0
202310merchant_56715,0.0
202311merchant_28718,0.0
202312merchant_28718,0.0
202310merchant_28718,0.0
202311merchant_33429,0.0
202312merchant_33429,0.0
202310merchant_33429,0.0
202311merchant_16976,0.0
202312merchant_16976,0.0
202310merchant_16976,0.0
202311merchant_41427,0.0
202312merchant_41427,0.0
202310merchant_41427,0.0
202311merchant_19602,0.0
202312merchant_19602,0.0
202310merchant_19602,0.0
202311merchant_34478,0.0
202312merchant_34478,0.0
202310merchant_34478,0.0
202311merchant_50914,0.0
202312merchant_50914,0.0
202310merchant_50914,0.0
202311merchant_17715,0.0
202312merchant_17715,0.0
202310merchant_17715,0.0
202311merchant_32497,0.0
202312merchant_32497,0.0
202310merchant_32497,0.0
202311merchant_49684,0.0
202312merchant_49684,0.0
202310merchant_49684,0.0
202311merchant_26007,0.0
202312merchant_26007,0.0
202310merchant_26007,0.0
202311merchant_37174,0.0
202312merchant_37174,0.0
202310merchant_37174,0.0
202311merchant_51387,0.0
202312merchant_51387,0.0
202310merchant_51387,0.0
202311merchant_8851,0.0
202312merchant_8851,2.6254487
202310merchant_8851,2.6254487
202311merchant_40063,2.6453333
202312merchant_40063,2.6453333
202310merchant_40063,2.6403105
202311merchant_27548,2.638139
202312merchant_27548,2.638139
202310merchant_27548,2.638139
202311merchant_9893,2.6182544
202312merchant_9893,2.6182544
202310merchant_9893,2.9300637
202311merchant_2725,2.4268675
202312merchant_2725,3.4531233
202310merchant_2725,3.4531233
202311merchant_64150,3.4926932
202312merchant_64150,3.4926932
202310merchant_64150,3.4876707
202311merchant_40764,3.4854991
202312merchant_40764,3.4854991
202310merchant_40764,3.4854991
202311merchant_15746,3.4634478
202312merchant_15746,3.4634478
202310merchant_15746,3.4634478
202311merchant_57466,3.4886
202312merchant_57466,3.4645345
202310merchant_57466,3.4645345
202311merchant_53997,3.4645345
202312merchant_53997,3.4645345
202310merchant_53997,3.4587455
202311merchant_3123,3.3469548
202312merchant_3123,3.3469548
202310merchant_3123,3.3469548
202311merchant_40465,3.456574
202312merchant_40465,3.456574
202310merchant_40465,3.456574
202311merchant_26845,3.459675
202312merchant_26845,3.4271638
202310merchant_26845,3.4271638
202311merchant_54221,3.4271638
202312merchant_54221,3.4271638
202310merchant_54221,3.4213748
202311merchant_6697,3.39848
202312merchant_6697,3.39848
202310merchant_6697,3.39848
202311merchant_5843,3.39848
202312merchant_5843,16.570595
202310merchant_5843,16.570595
202311merchant_40592,14.483774
202312merchant_40592,14.483774
202310merchant_40592,14.478752
202311merchant_37940,14.47658
202312merchant_37940,14.47658
202310merchant_37940,14.47658
202311merchant_35954,14.477312
202312merchant_35954,14.477312
202310merchant_35954,14.477312
202311merchant_38206,14.305386
202312merchant_38206,16.780167
202310merchant_38206,16.780167
202311merchant_15158,18.501942
202312merchant_15158,18.501942
202310merchant_15158,18.496922
202311merchant_12143,19.24599
202312merchant_12143,19.24599
202310merchant_12143,19.24599
202311merchant_30670,16.772972
202312merchant_30670,16.772972
202310merchant_30670,16.772972
202311merchant_2160,19.227146
202312merchant_2160,19.596436
202310merchant_2160,19.596436
202311merchant_39036,17.142273
202312merchant_39036,17.142273
202310merchant_39036,17.136486
202311merchant_10091,19.607327
202312merchant_10091,19.607327
202310merchant_10091,19.607327
202311merchant_14018,19.557331
202312merchant_14018,19.557331
202310merchant_14018,19.557331
202311merchant_53785,17.134315
202312merchant_53785,17.552998
202310merchant_53785,17.552998
202311merchant_45075,17.552998
202312merchant_45075,17.552998
202310merchant_45075,17.54721
202311merchant_8381,19.664127
202312merchant_8381,19.664127
202310merchant_8381,19.664127
202311merchant_3708,19.276794
202312merchant_3708,0.0
202310merchant_3708,0.0
202311merchant_39336,0.0
202312merchant_39336,0.0
202310merchant_39336,0.0
202311merchant_64775,0.0
202312merchant_64775,0.0
202310merchant_64775,0.0
202311merchant_37391,0.0
202312merchant_37391,0.0
202310merchant_37391,0.0
202311merchant_23048,0.0
202312merchant_23048,0.0
202310merchant_23048,0.0
202311merchant_62965,0.0
202312merchant_62965,0.0
202310merchant_62965,0.0
202311merchant_11238,0.0
202312merchant_11238,0.0
202310merchant_11238,0.0
202311merchant_66624,0.0
202312merchant_66624,0.0
202310merchant_66624,0.0
202311merchant_61702,0.0
202312merchant_61702,0.0
202310merchant_61702,0.0
202311merchant_17376,0.0
202312merchant_17376,0.0
202310merchant_17376,0.0
202311merchant_7216,0.0
202312merchant_7216,0.0
202310merchant_7216,0.0
202311merchant_28575,0.0
202312merchant_28575,0.0
202310merchant_28575,0.0
202311merchant_39012,0.0
202312merchant_39012,0.0
202310merchant_39012,0.0
202311merchant_56802,0.0
202312merchant_56802,0.0
202310merchant_56802,0.0
202311merchant_36171,0.0
202312merchant_36171,0.0
202310merchant_36171,0.0
202311merchant_48668,0.0
202312merchant_48668,2.904759
202310merchant_48668,2.904759
202311merchant_54906,2.904759
202312merchant_54906,2.904759
202310merchant_54906,2.8997362
202311merchant_61075,2.8975646
202312merchant_61075,2.8975646
202310merchant_61075,2.8975646
202311merchant_6026,2.8334348
202312merchant_6026,2.8334348
202310merchant_6026,2.8334348
202311merchant_17662,2.5371788
202312merchant_17662,3.616046
202310merchant_17662,3.616046
202311merchant_10160,3.6173735
202312merchant_10160,3.6173735
202310merchant_10160,3.612351
202311merchant_41820,3.675148
202312merchant_41820,3.675148
202310merchant_41820,3.675148
202311merchant_24516,3.675148
202312merchant_24516,3.675148
202310merchant_24516,3.675148
202311merchant_40594,3.678249
202312merchant_40594,3.7525728
202310merchant_40594,3.7525728
202311merchant_16117,3.6862764
202312merchant_16117,3.6862764
202310merchant_16117,3.6804874
202311merchant_51695,3.7446122
202312merchant_51695,3.7446122
202310merchant_51695,3.7446122
202311merchant_55689,3.7446122
202312merchant_55689,3.7446122
202310merchant_55689,3.7446122
202311merchant_47586,3.7477133
202312merchant_47586,3.715202
202310merchant_47586,3.715202
202311merchant_17033,3.6489058
202312merchant_17033,3.6489058
202310merchant_17033,3.6431167
202311merchant_10561,3.642273
202312merchant_10561,3.642273
202310merchant_10561,3.642273
202311merchant_43693,3.7072415
202312merchant_43693,0.0
202310merchant_43693,0.0
202311merchant_39275,0.0
202312merchant_39275,0.0
202310merchant_39275,0.0
202311merchant_54562,0.0
202312merchant_54562,0.0
202310merchant_54562,0.0
202311merchant_40990,0.0
202312merchant_40990,0.0
202310merchant_40990,0.0
202311merchant_60232,0.0
202312merchant_60232,0.0
202310merchant_60232,0.0
202311merchant_57713,0.0
202312merchant_57713,0.0
202310merchant_57713,0.0
202311merchant_22189,0.0
202312merchant_22189,0.0
202310merchant_22189,0.0
202311merchant_57652,0.0
202312merchant_57652,0.0
202310merchant_57652,0.0
202311merchant_43166,0.0
202312merchant_43166,0.0
202310merchant_43166,0.0
202311merchant_3932,0.0
202312merchant_3932,0.0
202310merchant_3932,0.0
202311merchant_42276,0.0
202312merchant_42276,0.0
202310merchant_42276,0.0
202311merchant_60940,0.0
202312merchant_60940,0.0
202310merchant_60940,0.0
202311merchant_32565,0.0
202312merchant_32565,0.0
202310merchant_32565,0.0
202311merchant_5234,0.0
202312merchant_5234,0.0
202310merchant_5234,0.0
202311merchant_28363,0.0
202312merchant_28363,0.0
202310merchant_28363,0.0
202311merchant_33973,0.0
202312merchant_33973,0.0
202310merchant_33973,0.0
202311merchant_28859,0.0
202312merchant_28859,0.0
202310merchant_28859,0.0
202311merchant_59901,0.0
202312merchant_59901,0.0
202310merchant_59901,0.0
202311merchant_42268,0.0
202312merchant_42268,0.0
202310merchant_42268,0.0
202311merchant_37694,0.0
202312merchant_37694,0.0
202310merchant_37694,0.0
202311merchant_37621,0.0
202312merchant_37621,0.0
202310merchant_37621,0.0
202311merchant_2492,0.0
202312merchant_2492,0.0
202310merchant_2492,0.0
202311merchant_41495,0.0
202312merchant_41495,0.0
202310merchant_41495,0.0
202311merchant_26952,0.0
202312merchant_26952,0.0
202310merchant_26952,0.0
202311merchant_51812,0.0
202312merchant_51812,0.0
202310merchant_51812,0.0
202311merchant_38868,0.0
202312merchant_38868,0.0
202310merchant_38868,0.0
202311merchant_64673,0.0
202312merchant_64673,0.0
202310merchant_64673,0.0
202311merchant_18154,0.0
202312merchant_18154,0.0
202310merchant_18154,0.0
202311merchant_28519,0.0
202312merchant_28519,0.0
202310merchant_28519,0.0
202311merchant_25175,0.0
202312merchant_25175,0.0
202310merchant_25175,0.0
202311merchant_14953,0.0
202312merchant_14953,0.0
202310merchant_14953,0.0
202311merchant_3673,0.0
202312merchant_3673,0.0
202310merchant_3673,0.0
202311merchant_37196,0.0
202312merchant_37196,0.0
202310merchant_37196,0.0
202311merchant_43074,0.0
202312merchant_43074,0.0
202310merchant_43074,0.0
202311merchant_34484,0.0
202312merchant_34484,0.0
202310merchant_34484,0.0
202311merchant_21946,0.0
202312merchant_21946,0.0
202310merchant_21946,0.0
202311merchant_28445,0.0
202312merchant_28445,0.0
202310merchant_28445,0.0
202311merchant_56857,0.0
202312merchant_56857,0.0
202310merchant_56857,0.0
202311merchant_60565,0.0
202312merchant_60565,0.0
202310merchant_60565,0.0
202311merchant_53707,0.0
202312merchant_53707,0.0
202310merchant_53707,0.0
202311merchant_54315,0.0
202312merchant_54315,0.0
202310merchant_54315,0.0
202311merchant_16460,0.0
202312merchant_16460,0.0
202310merchant_16460,0.0
202311merchant_2293,0.0
202312merchant_2293,0.0
202310merchant_2293,0.0
202311merchant_40815,0.0
202312merchant_40815,0.0
202310merchant_40815,0.0
202311merchant_65366,0.0
202312merchant_65366,0.0
202310merchant_65366,0.0
202311merchant_14927,0.0
202312merchant_14927,0.0
202310merchant_14927,0.0
202311merchant_67654,0.0
202312merchant_67654,0.0
202310merchant_67654,0.0
202311merchant_11114,0.0
202312merchant_11114,0.0
202310merchant_11114,0.0
202311merchant_17262,0.0
202312merchant_17262,0.0
202310merchant_17262,0.0
202311merchant_62431,0.0
202312merchant_62431,0.0
202310merchant_62431,0.0
202311merchant_42328,0.0
202312merchant_42328,0.0
202310merchant_42328,0.0
202311merchant_30147,0.0
202312merchant_30147,0.0
202310merchant_30147,0.0
202311merchant_64666,0.0
202312merchant_64666,0.0
202310merchant_64666,0.0
202311merchant_26768,0.0
202312merchant_26768,0.0
202310merchant_26768,0.0
202311merchant_47220,0.0
202312merchant_47220,0.0
202310merchant_47220,0.0
202311merchant_4162,0.0
202312merchant_4162,0.0
202310merchant_4162,0.0
202311merchant_60154,0.0
202312merchant_60154,0.0
202310merchant_60154,0.0
202311merchant_13349,0.0
202312merchant_13349,0.0
202310merchant_13349,0.0
202311merchant_24739,0.0
202312merchant_24739,0.0
202310merchant_24739,0.0
202311merchant_38170,0.0
202312merchant_38170,0.0
202310merchant_38170,0.0
202311merchant_19876,0.0
202312merchant_19876,0.0
202310merchant_19876,0.0
202311merchant_55907,0.0
202312merchant_55907,0.0
202310merchant_55907,0.0
202311merchant_48089,0.0
202312merchant_48089,0.0
202310merchant_48089,0.0
202311merchant_16792,0.0
202312merchant_16792,0.0
202310merchant_16792,0.0
202311merchant_44731,0.0
202312merchant_44731,0.0
202310merchant_44731,0.0
202311merchant_30898,0.0
202312merchant_30898,0.0
202310merchant_30898,0.0
202311merchant_56493,0.0
202312merchant_56493,0.0
202310merchant_56493,0.0
202311merchant_3915,0.0
202312merchant_3915,0.0
202310merchant_3915,0.0
202311merchant_45383,0.0
202312merchant_45383,0.0
202310merchant_45383,0.0
202311merchant_32910,0.0
202312merchant_32910,0.0
202310merchant_32910,0.0
202311merchant_66823,0.0
202312merchant_66823,0.0
202310merchant_66823,0.0
202311merchant_18050,0.0
202312merchant_18050,0.0
202310merchant_18050,0.0
202311merchant_51170,0.0
202312merchant_51170,0.0
202310merchant_51170,0.0
202311merchant_17930,0.0
202312merchant_17930,0.0
202310merchant_17930,0.0
202311merchant_57074,0.0
202312merchant_57074,0.0
202310merchant_57074,0.0
202311merchant_39464,0.0
202312merchant_39464,4.050849
202310merchant_39464,4.050849
202311merchant_39157,4.050849
202312merchant_39157,4.050849
202310merchant_39157,4.045826
202311merchant_45206,4.0436544
202312merchant_45206,4.0436544
202310merchant_45206,4.0436544
202311merchant_36163,4.0436544
202312merchant_36163,4.0436544
202310merchant_36163,4.0436544
202311merchant_13063,5.2291327
202312merchant_13063,6.2306
202310merchant_13063,6.2306
202311merchant_28197,4.441214
202312merchant_28197,4.441214
202310merchant_28197,4.4361916
202311merchant_5899,6.1360054
202312merchant_5899,6.1360054
202310merchant_5899,6.1360054
202311merchant_13512,6.223406
202312merchant_13512,6.223406
202310merchant_13512,6.223406
202311merchant_44841,4.4371214
202312merchant_44841,5.3590546
202310merchant_44841,5.3590546
202311merchant_52500,5.3590546
202312merchant_52500,5.3590546
202310merchant_52500,5.3532662
202311merchant_23872,6.454027
202312merchant_23872,6.454027
202310merchant_23872,6.454027
202311merchant_11352,7.0530796
202312merchant_11352,7.0530796
202310merchant_11352,7.0530796
202311merchant_64262,5.354196
202312merchant_64262,5.769781
202310merchant_64262,5.769781
202311merchant_53126,5.769781
202312merchant_53126,5.769781
202310merchant_53126,5.763993
202311merchant_9884,7.2875023
202312merchant_9884,7.2875023
202310merchant_9884,7.2875023
202311merchant_55657,5.7618213
202312merchant_55657,0.0
202310merchant_55657,0.0
202311merchant_57250,0.0
202312merchant_57250,0.0
202310merchant_57250,0.0
202311merchant_33466,0.0
202312merchant_33466,0.0
202310merchant_33466,0.0
202311merchant_60606,0.0
202312merchant_60606,0.0
202310merchant_60606,0.0
202311merchant_17695,0.0
202312merchant_17695,0.0
202310merchant_17695,0.0
202311merchant_21455,0.0
202312merchant_21455,0.0
202310merchant_21455,0.0
202311merchant_41198,0.0
202312merchant_41198,0.0
202310merchant_41198,0.0
202311merchant_59226,0.0
202312merchant_59226,0.0
202310merchant_59226,0.0
202311merchant_50991,0.0
202312merchant_50991,0.0
202310merchant_50991,0.0
202311merchant_33199,0.0
202312merchant_33199,0.0
202310merchant_33199,0.0
202311merchant_62959,0.0
202312merchant_62959,0.0
202310merchant_62959,0.0
202311merchant_12958,0.0
202312merchant_12958,0.0
202310merchant_12958,0.0
202311merchant_64467,0.0
202312merchant_64467,0.0
202310merchant_64467,0.0
202311merchant_52331,0.0
202312merchant_52331,0.0
202310merchant_52331,0.0
202311merchant_989,0.0
202312merchant_989,0.0
202310merchant_989,0.0
202311merchant_9820,0.0
202312merchant_9820,0.0
202310merchant_9820,0.0
202311merchant_51218,0.0
202312merchant_51218,0.0
202310merchant_51218,0.0
202311merchant_35045,0.0
202312merchant_35045,0.0
202310merchant_35045,0.0
202311merchant_65028,0.0
202312merchant_65028,0.0
202310merchant_65028,0.0
202311merchant_5294,0.0
202312merchant_5294,0.0
202310merchant_5294,0.0
202311merchant_59933,0.0
202312merchant_59933,0.0
202310merchant_59933,0.0
202311merchant_29265,0.0
202312merchant_29265,0.0
202310merchant_29265,0.0
202311merchant_18396,0.0
202312merchant_18396,0.0
202310merchant_18396,0.0
202311merchant_1101,0.0
202312merchant_1101,0.0
202310merchant_1101,0.0
202311merchant_42057,0.0
202312merchant_42057,0.0
202310merchant_42057,0.0
202311merchant_24971,0.0
202312merchant_24971,0.0
202310merchant_24971,0.0
202311merchant_18918,0.0
202312merchant_18918,0.0
202310merchant_18918,0.0
202311merchant_30403,0.0
202312merchant_30403,0.0
202310merchant_30403,0.0
202311merchant_10846,0.0
202312merchant_10846,0.0
202310merchant_10846,0.0
202311merchant_44869,0.0
202312merchant_44869,0.0
202310merchant_44869,0.0
202311merchant_32104,0.0
202312merchant_32104,0.0
202310merchant_32104,0.0
202311merchant_14793,0.0
202312merchant_14793,0.0
202310merchant_14793,0.0
202311merchant_41017,0.0
202312merchant_41017,0.0
202310merchant_41017,0.0
202311merchant_44038,0.0
202312merchant_44038,0.0
202310merchant_44038,0.0
202311merchant_32812,0.0
202312merchant_32812,0.0
202310merchant_32812,0.0
202311merchant_2969,0.0
202312merchant_2969,0.0
202310merchant_2969,0.0
202311merchant_65004,0.0
202312merchant_65004,0.0
202310merchant_65004,0.0
202311merchant_11967,0.0
202312merchant_11967,0.0
202310merchant_11967,0.0
202311merchant_60030,0.0
202312merchant_60030,0.0
202310merchant_60030,0.0
202311merchant_8601,0.0
202312merchant_8601,0.0
202310merchant_8601,0.0
202311merchant_62628,0.0
202312merchant_62628,0.0
202310merchant_62628,0.0
202311merchant_11523,0.0
202312merchant_11523,0.0
202310merchant_11523,0.0
202311merchant_56128,0.0
202312merchant_56128,0.0
202310merchant_56128,0.0
202311merchant_9322,0.0
202312merchant_9322,0.0
202310merchant_9322,0.0
202311merchant_6561,0.0
202312merchant_6561,0.0
202310merchant_6561,0.0
202311merchant_47742,0.0
202312merchant_47742,1872.2765
202310merchant_47742,1872.2765
202311merchant_27219,1872.2765
202312merchant_27219,1872.2765
202310merchant_27219,1872.2715
202311merchant_13171,1848.0874
202312merchant_13171,1848.0874
202310merchant_13171,1848.0874
202311merchant_41995,1872.2319
202312merchant_41995,1872.2319
202310merchant_41995,1872.2051
202311merchant_5057,1847.7905
202312merchant_5057,2076.6545
202310merchant_5057,2076.6545
202311merchant_14509,2209.3232
202312merchant_14509,2209.3232
202310merchant_14509,2209.318
202311merchant_43631,2133.2422
202312merchant_43631,2133.2422
202310merchant_43631,2133.2422
202311merchant_51494,2133.2422
202312merchant_51494,2133.2422
202310merchant_51494,2133.2422
202311merchant_10107,2209.3657
202312merchant_10107,2319.1982
202310merchant_10107,2319.1982
202311merchant_60570,2243.0745
202312merchant_60570,2243.0745
202310merchant_60570,2243.0686
202311merchant_67271,2243.0664
202312merchant_67271,2243.0664
202310merchant_67271,2243.0664
202311merchant_45136,2243.0664
202312merchant_45136,2243.0664
202310merchant_45136,2243.0664
202311merchant_63920,2243.0664
202312merchant_63920,2212.9246
202310merchant_63920,2212.9246
202311merchant_49441,2212.9246
202312merchant_49441,2212.9246
202310merchant_49441,2212.9187
202311merchant_62508,2212.9165
202312merchant_62508,2212.9165
202310merchant_62508,2212.9165
202311merchant_56436,2212.9165
202312merchant_56436,0.0
202310merchant_56436,0.0
202311merchant_45066,0.0
202312merchant_45066,0.0
202310merchant_45066,0.0
202311merchant_12024,0.0
202312merchant_12024,0.0
202310merchant_12024,0.0
202311merchant_21316,0.0
202312merchant_21316,0.0
202310merchant_21316,0.0
202311merchant_9794,0.0
202312merchant_9794,0.0
202310merchant_9794,0.0
202311merchant_32243,0.0
202312merchant_32243,0.0
202310merchant_32243,0.0
202311merchant_43518,0.0
202312merchant_43518,0.0
202310merchant_43518,0.0
202311merchant_7194,0.0
202312merchant_7194,0.0
202310merchant_7194,0.0
202311merchant_5847,0.0
202312merchant_5847,0.0
202310merchant_5847,0.0
202311merchant_7958,0.0
202312merchant_7958,0.0
202310merchant_7958,0.0
202311merchant_21592,0.0
202312merchant_21592,0.0
202310merchant_21592,0.0
202311merchant_2050,0.0
202312merchant_2050,0.0
202310merchant_2050,0.0
202311merchant_16154,0.0
202312merchant_16154,0.0
202310merchant_16154,0.0
202311merchant_35433,0.0
202312merchant_35433,0.0
202310merchant_35433,0.0
202311merchant_31326,0.0
202312merchant_31326,0.0
202310merchant_31326,0.0
202311merchant_62526,0.0
202312merchant_62526,0.0
202310merchant_62526,0.0
202311merchant_26740,0.0
202312merchant_26740,0.0
202310merchant_26740,0.0
202311merchant_12112,0.0
202312merchant_12112,0.0
202310merchant_12112,0.0
202311merchant_65326,0.0
202312merchant_65326,0.0
202310merchant_65326,0.0
202311merchant_59280,0.0
202312merchant_59280,0.0
202310merchant_59280,0.0
202311merchant_16743,0.0
202312merchant_16743,0.0
202310merchant_16743,0.0
202311merchant_43885,0.0
202312merchant_43885,0.0
202310merchant_43885,0.0
202311merchant_9963,0.0
202312merchant_9963,0.0
202310merchant_9963,0.0
202311merchant_5532,0.0
202312merchant_5532,0.0
202310merchant_5532,0.0
202311merchant_48864,0.0
202312merchant_48864,0.0
202310merchant_48864,0.0
202311merchant_56545,0.0
202312merchant_56545,0.0
202310merchant_56545,0.0
202311merchant_6231,0.0
202312merchant_6231,0.0
202310merchant_6231,0.0
202311merchant_28435,0.0
202312merchant_28435,0.0
202310merchant_28435,0.0
202311merchant_50464,0.0
202312merchant_50464,0.0
202310merchant_50464,0.0
202311merchant_32215,0.0
202312merchant_32215,0.0
202310merchant_32215,0.0
202311merchant_42086,0.0
202312merchant_42086,0.0
202310merchant_42086,0.0
202311merchant_54918,0.0
202312merchant_54918,0.0
202310merchant_54918,0.0
202311merchant_52871,0.0
202312merchant_52871,0.0
202310merchant_52871,0.0
202311merchant_52630,0.0
202312merchant_52630,0.0
202310merchant_52630,0.0
202311merchant_60472,0.0
202312merchant_60472,0.0
202310merchant_60472,0.0
202311merchant_33056,0.0
202312merchant_33056,0.0
202310merchant_33056,0.0
202311merchant_5360,0.0
202312merchant_5360,0.0
202310merchant_5360,0.0
202311merchant_6298,0.0
202312merchant_6298,0.0
202310merchant_6298,0.0
202311merchant_64853,0.0
202312merchant_64853,0.0
202310merchant_64853,0.0
202311merchant_13146,0.0
202312merchant_13146,0.0
202310merchant_13146,0.0
202311merchant_13789,0.0
202312merchant_13789,0.0
202310merchant_13789,0.0
202311merchant_1792,0.0
202312merchant_1792,0.0
202310merchant_1792,0.0
202311merchant_7504,0.0
202312merchant_7504,0.0
202310merchant_7504,0.0
202311merchant_50100,0.0
202312merchant_50100,0.0
202310merchant_50100,0.0
202311merchant_47429,0.0
202312merchant_47429,0.0
202310merchant_47429,0.0
202311merchant_28610,0.0
202312merchant_28610,0.0
202310merchant_28610,0.0
202311merchant_39481,0.0
202312merchant_39481,0.0
202310merchant_39481,0.0
202311merchant_22347,0.0
202312merchant_22347,0.0
202310merchant_22347,0.0
202311merchant_53960,0.0
202312merchant_53960,0.0
202310merchant_53960,0.0
202311merchant_33964,0.0
202312merchant_33964,0.0
202310merchant_33964,0.0
202311merchant_29343,0.0
202312merchant_29343,0.0
202310merchant_29343,0.0
202311merchant_41742,0.0
202312merchant_41742,0.0
202310merchant_41742,0.0
202311merchant_55765,0.0
202312merchant_55765,0.0
202310merchant_55765,0.0
202311merchant_39337,0.0
202312merchant_39337,0.0
202310merchant_39337,0.0
202311merchant_29758,0.0
202312merchant_29758,0.0
202310merchant_29758,0.0
202311merchant_57142,0.0
202312merchant_57142,0.0
202310merchant_57142,0.0
202311merchant_66952,0.0
202312merchant_66952,0.0
202310merchant_66952,0.0
202311merchant_22360,0.0
202312merchant_22360,0.0
202310merchant_22360,0.0
202311merchant_61407,0.0
202312merchant_61407,0.0
202310merchant_61407,0.0
202311merchant_25191,0.0
202312merchant_25191,0.0
202310merchant_25191,0.0
202311merchant_40418,0.0
202312merchant_40418,0.12318875
202310merchant_40418,0.12318875
202311merchant_7661,0.0049100462
202312merchant_7661,0.0049100462
202310merchant_7661,0.004909674
