id,net_payment_count
202312merchant_18847,0.0
202310merchant_18847,0.0
202311merchant_25284,0.0
202312merchant_25284,0.0
202310merchant_25284,0.0
202311merchant_59828,0.0
202312merchant_59828,0.0
202310merchant_59828,0.0
202311merchant_48641,0.0
202312merchant_48641,0.0
202310merchant_48641,0.0
202311merchant_64456,0.0
202312merchant_64456,0.0
202310merchant_64456,0.0
202311merchant_66550,0.0
202312merchant_66550,0.0
202310merchant_66550,0.0
202311merchant_7873,0.0
202312merchant_7873,0.0
202310merchant_7873,0.0
202311merchant_43921,0.0
202312merchant_43921,0.0
202310merchant_43921,0.0
202311merchant_39501,0.0
202312merchant_39501,0.0
202310merchant_39501,0.0
202311merchant_46984,0.0
202312merchant_46984,0.0
202310merchant_46984,0.0
202311merchant_32930,0.0
202312merchant_32930,0.0
202310merchant_32930,0.0
202311merchant_27015,0.0
202312merchant_27015,0.0
202310merchant_27015,0.0
202311merchant_42090,0.0
202312merchant_42090,0.0
202310merchant_42090,0.0
202311merchant_21729,0.0
202312merchant_21729,0.0
202310merchant_21729,0.0
202311merchant_66311,0.0
202312merchant_66311,0.0
202310merchant_66311,0.0
202311merchant_64667,0.0
202312merchant_64667,0.0
202310merchant_64667,0.0
202311merchant_1675,0.0
202312merchant_1675,0.0
202310merchant_1675,0.0
202311merchant_22608,0.0
202312merchant_22608,0.0
202310merchant_22608,0.0
202311merchant_25737,0.0
202312merchant_25737,0.0
202310merchant_25737,0.0
202311merchant_9625,0.0
202312merchant_9625,0.0
202310merchant_9625,0.0
202311merchant_14287,0.0
202312merchant_14287,0.0
202310merchant_14287,0.0
202311merchant_29682,0.0
202312merchant_29682,0.0
202310merchant_29682,0.0
202311merchant_730,0.0
202312merchant_730,0.0
202310merchant_730,0.0
202311merchant_11793,0.0
202312merchant_11793,0.0
202310merchant_11793,0.0
202311merchant_50769,0.0
202312merchant_50769,0.0
202310merchant_50769,0.0
202311merchant_49334,0.0
202312merchant_49334,0.0
202310merchant_49334,0.0
202311merchant_29749,0.0
202312merchant_29749,0.0
202310merchant_29749,0.0
202311merchant_42269,0.0
202312merchant_42269,0.0
202310merchant_42269,0.0
202311merchant_7250,0.0
202312merchant_7250,0.0
202310merchant_7250,0.0
202311merchant_63596,0.0
202312merchant_63596,0.0
202310merchant_63596,0.0
202311merchant_44807,0.0
202312merchant_44807,0.0
202310merchant_44807,0.0
202311merchant_60036,0.0
202312merchant_60036,0.0
202310merchant_60036,0.0
202311merchant_45212,0.0
202312merchant_45212,0.0
202310merchant_45212,0.0
202311merchant_47633,0.0
202312merchant_47633,0.0
202310merchant_47633,0.0
202311merchant_64038,0.0
202312merchant_64038,0.0
202310merchant_64038,0.0
202311merchant_1188,0.0
202312merchant_1188,0.0
202310merchant_1188,0.0
202311merchant_62258,0.0
202312merchant_62258,0.0
202310merchant_62258,0.0
202311merchant_15582,0.0
202312merchant_15582,0.0
202310merchant_15582,0.0
202311merchant_16178,0.0
202312merchant_16178,0.0
202310merchant_16178,0.0
202311merchant_8374,0.0
202312merchant_8374,0.0
202310merchant_8374,0.0
202311merchant_25289,0.0
202312merchant_25289,0.0
202310merchant_25289,0.0
202311merchant_51109,0.0
202312merchant_51109,0.0
202310merchant_51109,0.0
202311merchant_1971,0.0
202312merchant_1971,0.0
202310merchant_1971,0.0
202311merchant_39554,0.0
202312merchant_39554,0.0
202310merchant_39554,0.0
202311merchant_66561,0.0
202312merchant_66561,0.0
202310merchant_66561,0.0
202311merchant_50794,0.0
202312merchant_50794,0.0
202310merchant_50794,0.0
202311merchant_33388,0.0
202312merchant_33388,0.0
202310merchant_33388,0.0
202311merchant_28942,0.0
202312merchant_28942,0.0
202310merchant_28942,0.0
202311merchant_26404,0.0
202312merchant_26404,0.0
202310merchant_26404,0.0
202311merchant_46122,0.0
202312merchant_46122,0.0
202310merchant_46122,0.0
202311merchant_53061,0.0
202312merchant_53061,0.0
202310merchant_53061,0.0
202311merchant_25375,0.0
202312merchant_25375,0.0
202310merchant_25375,0.0
202311merchant_49692,0.0
202312merchant_49692,0.0
202310merchant_49692,0.0
202311merchant_64727,0.0
202312merchant_64727,0.0
202310merchant_64727,0.0
202311merchant_19780,0.0
202312merchant_19780,0.0
202310merchant_19780,0.0
202311merchant_32395,0.0
202312merchant_32395,0.0
202310merchant_32395,0.0
202311merchant_46940,0.0
202312merchant_46940,0.0
202310merchant_46940,0.0
202311merchant_44189,0.0
202312merchant_44189,0.0
202310merchant_44189,0.0
202311merchant_1666,0.0
202312merchant_1666,0.0
202310merchant_1666,0.0
202311merchant_46793,0.0
202312merchant_46793,0.0
202310merchant_46793,0.0
202311merchant_17267,0.0
202312merchant_17267,0.0
202310merchant_17267,0.0
202311merchant_8961,0.0
202312merchant_8961,0.0
202310merchant_8961,0.0
202311merchant_62844,0.0
202312merchant_62844,0.0
202310merchant_62844,0.0
202311merchant_63881,0.0
202312merchant_63881,0.0
202310merchant_63881,0.0
202311merchant_12327,0.0
202312merchant_12327,0.0
202310merchant_12327,0.0
202311merchant_47192,0.0
202312merchant_47192,0.0
202310merchant_47192,0.0
202311merchant_67158,0.0
202312merchant_67158,0.0
202310merchant_67158,0.0
202311merchant_29788,0.0
202312merchant_29788,0.0
202310merchant_29788,0.0
202311merchant_3885,0.0
202312merchant_3885,0.0
202310merchant_3885,0.0
202311merchant_42228,0.0
202312merchant_42228,0.0
202310merchant_42228,0.0
202311merchant_56670,0.0
202312merchant_56670,0.0
202310merchant_56670,0.0
202311merchant_22282,0.0
202312merchant_22282,0.0
202310merchant_22282,0.0
202311merchant_52309,0.0
202312merchant_52309,0.0
202310merchant_52309,0.0
202311merchant_43064,0.0
202312merchant_43064,0.0
202310merchant_43064,0.0
202311merchant_38394,0.0
202312merchant_38394,0.0
202310merchant_38394,0.0
202311merchant_59510,0.0
202312merchant_59510,0.0
202310merchant_59510,0.0
202311merchant_50010,0.0
202312merchant_50010,0.0
202310merchant_50010,0.0
202311merchant_43437,0.0
202312merchant_43437,0.0
202310merchant_43437,0.0
202311merchant_64967,0.0
202312merchant_64967,0.0
202310merchant_64967,0.0
202311merchant_64545,0.0
202312merchant_64545,0.0
202310merchant_64545,0.0
202311merchant_44639,0.0
202312merchant_44639,0.0
202310merchant_44639,0.0
202311merchant_4621,0.0
202312merchant_4621,0.0
202310merchant_4621,0.0
202311merchant_14446,0.0043022092
202312merchant_14446,0.0043022092
202310merchant_14446,0.0043019946
202311merchant_52473,0.004298334
202312merchant_52473,0.004298334
202310merchant_52473,0.00431732
202311merchant_15077,0.0042848974
202312merchant_15077,0.0042849006
202310merchant_15077,0.0042849006
202311merchant_42764,0.00428124
202312merchant_42764,0.0042716586
202310merchant_42764,0.0042812116
202311merchant_47351,0.001051147
202312merchant_47351,0.001051147
202310merchant_47351,0.0008056509
202311merchant_39934,0.0008056509
202312merchant_39934,0.0008056509
202310merchant_39934,0.00074379164
202311merchant_54363,0.0007415389
202312merchant_54363,0.000741542
202310merchant_54363,0.000741542
202311merchant_54716,0.000741542
202312merchant_54716,0.0007415138
202310merchant_54716,0.0007415138
202311merchant_65245,0.00011082276
202312merchant_65245,0.00011082276
202310merchant_65245,0.0001134091
202311merchant_23295,0.000117069365
202312merchant_23295,0.000117069365
202310merchant_23295,0.000117069365
202311merchant_40396,0.0001134091
202312merchant_40396,0.00011341226
202310merchant_40396,0.00011341226
202311merchant_39393,0.00011341226
202312merchant_39393,0.00011338401
202310merchant_39393,0.00011338401
202311merchant_371,-1.3233071e-05
202312merchant_371,-1.3233071e-05
202310merchant_371,-1.0646744e-05
202311merchant_38025,1.5434929e-06
202312merchant_38025,1.5434929e-06
202310merchant_38025,1.5434929e-06
202311merchant_43401,1.5434929e-06
202312merchant_43401,1.5466434e-06
202310merchant_43401,1.5466434e-06
202311merchant_42962,0.0
202312merchant_42962,0.0
202310merchant_42962,0.0
202311merchant_24650,0.0
202312merchant_24650,0.0
202310merchant_24650,0.0
202311merchant_41509,0.0
202312merchant_41509,0.0
202310merchant_41509,0.0
202311merchant_30692,0.0
202312merchant_30692,0.0
202310merchant_30692,0.0
202311merchant_23490,0.0
202312merchant_23490,0.0
202310merchant_23490,0.0
202311merchant_35706,0.0
202312merchant_35706,0.0
202310merchant_35706,0.0
202311merchant_36742,0.0
202312merchant_36742,0.0
202310merchant_36742,0.0
202311merchant_53221,0.0
202312merchant_53221,0.0
202310merchant_53221,0.0
202311merchant_18027,0.0
202312merchant_18027,0.0
202310merchant_18027,0.0
202311merchant_56561,0.0
202312merchant_56561,0.0
202310merchant_56561,0.0
202311merchant_35514,0.0
202312merchant_35514,0.0
202310merchant_35514,0.0
202311merchant_45039,0.0
202312merchant_45039,0.0
202310merchant_45039,0.0
202311merchant_9623,0.0
202312merchant_9623,0.0
202310merchant_9623,0.0
202311merchant_38137,0.0
202312merchant_38137,0.0
202310merchant_38137,0.0
202311merchant_56737,0.0
202312merchant_56737,0.0
202310merchant_56737,0.0
202311merchant_57473,-6.2127995e-08
202312merchant_57473,-6.2127995e-08
202310merchant_57473,-6.6989e-08
202311merchant_53160,-6.6989e-08
202312merchant_53160,-6.6989e-08
202310merchant_53160,-6.6989e-08
202311merchant_37989,-6.2229866e-08
202312merchant_37989,-5.9078943e-08
202310merchant_37989,-5.9078943e-08
202311merchant_23936,-5.9078943e-08
202312merchant_23936,-6.2229866e-08
202310merchant_23936,-6.2229866e-08
202311merchant_36193,3.849457e-06
202312merchant_36193,3.849457e-06
202310merchant_36193,-1.8626112e-07
202311merchant_31474,-1.8626112e-07
202312merchant_31474,-1.8626112e-07
202310merchant_31474,-1.8626112e-07
202311merchant_14811,-6.96383e-08
202312merchant_14811,-6.6487374e-08
202310merchant_14811,-6.6487374e-08
202311merchant_55906,-1.831102e-07
202312merchant_55906,-1.8626112e-07
202310merchant_55906,-1.8626112e-07
202311merchant_32486,1.635674e-08
202312merchant_32486,1.635674e-08
202310merchant_32486,2.2970209e-08
202311merchant_26755,2.2970209e-08
202312merchant_26755,2.2970209e-08
202310merchant_26755,2.2970209e-08
202311merchant_43228,2.2970209e-08
202312merchant_43228,2.6121128e-08
202310merchant_43228,2.6121128e-08
202311merchant_32612,2.6121128e-08
202312merchant_32612,2.2970209e-08
202310merchant_32612,2.2970209e-08
202311merchant_22565,1.635674e-08
202312merchant_22565,1.635674e-08
202310merchant_22565,2.2970209e-08
202311merchant_22895,2.2970209e-08
202312merchant_22895,2.2970209e-08
202310merchant_22895,2.2970209e-08
202311merchant_48830,2.2970209e-08
202312merchant_48830,2.6121128e-08
202310merchant_48830,2.6121128e-08
202311merchant_3354,-7.5801005e-08
202312merchant_3354,-7.5801005e-08
202310merchant_3354,0.0
202311merchant_40055,0.0
202312merchant_40055,0.0
202310merchant_40055,0.0
202311merchant_49928,0.0
202312merchant_49928,0.0
202310merchant_49928,0.0
202311merchant_40012,0.0
202312merchant_40012,0.0
202310merchant_40012,0.0
202311merchant_53911,0.0
202312merchant_53911,0.0
202310merchant_53911,0.0
202311merchant_34910,0.0
202312merchant_34910,0.0
202310merchant_34910,0.0
202311merchant_5635,0.0
202312merchant_5635,0.0
202310merchant_5635,0.0
202311merchant_24759,0.0
202312merchant_24759,0.0
202310merchant_24759,0.0
202311merchant_24860,0.0
202312merchant_24860,0.0
202310merchant_24860,0.0
202311merchant_49983,0.0
202312merchant_49983,0.0
202310merchant_49983,0.0
202311merchant_6831,0.0
202312merchant_6831,0.0
202310merchant_6831,0.0
202311merchant_65662,0.0
202312merchant_65662,0.0
202310merchant_65662,0.0
202311merchant_10532,0.0
202312merchant_10532,0.0
202310merchant_10532,0.0
202311merchant_10294,0.0
202312merchant_10294,0.0
202310merchant_10294,0.0
202311merchant_65122,0.0
202312merchant_65122,0.0
202310merchant_65122,0.0
202311merchant_59260,0.0040548597
202312merchant_59260,0.0040548597
202310merchant_59260,0.0040548393
202311merchant_20714,0.0040585
202312merchant_20714,0.0040585
202310merchant_20714,0.0040585
202311merchant_26394,0.0040424992
202312merchant_26394,0.0040424992
202310merchant_26394,0.0040424955
202311merchant_36181,0.0040424955
202312merchant_36181,0.0040329425
202310merchant_36181,0.004043604
202311merchant_17970,0.0009140885
202312merchant_17970,0.0009140885
202310merchant_17970,0.00057810463
202311merchant_4543,0.0005608762
202312merchant_4543,0.0005608762
202310merchant_4543,0.0005608762
202311merchant_29550,0.00057444436
202312merchant_29550,0.00057444436
202310merchant_29550,0.00057444436
202311merchant_12722,0.00057810463
202312merchant_12722,0.00057810463
202310merchant_12722,0.00057810463
202311merchant_57830,0.00014920138
202312merchant_57830,0.00014920138
202310merchant_57830,0.00012972132
202311merchant_29048,0.00012972132
202312merchant_29048,0.00012972132
202310merchant_29048,0.00012972132
202311merchant_47547,0.00012972132
202312merchant_47547,0.00012972132
202310merchant_47547,0.00012972132
202311merchant_34426,0.00012972132
202312merchant_34426,0.00012972132
202310merchant_34426,0.00012972132
202311merchant_59728,0.00014920138
202312merchant_59728,0.00014920138
202310merchant_59728,0.00012972132
202311merchant_59909,0.00012972132
202312merchant_59909,0.00012972132
202310merchant_59909,0.00012972132
202311merchant_15231,0.0001333816
202312merchant_15231,0.0001333816
202310merchant_15231,0.0001333816
202311merchant_18630,-7.5801005e-08
202312merchant_18630,-7.5801005e-08
202310merchant_18630,0.0
202311merchant_6526,0.0
202312merchant_6526,0.0
202310merchant_6526,0.0
202311merchant_57851,0.0
202312merchant_57851,0.0
202310merchant_57851,0.0
202311merchant_16992,0.0
202312merchant_16992,0.0
202310merchant_16992,0.0
202311merchant_53650,0.0
202312merchant_53650,0.0
202310merchant_53650,0.0
202311merchant_7463,0.0
202312merchant_7463,0.0
202310merchant_7463,0.0
202311merchant_55536,0.0
202312merchant_55536,0.0
202310merchant_55536,0.0
202311merchant_47711,0.0
202312merchant_47711,0.0
202310merchant_47711,0.0
202311merchant_53865,0.0
202312merchant_53865,0.0
202310merchant_53865,0.0
202311merchant_1344,0.0
202312merchant_1344,0.0
202310merchant_1344,0.0
202311merchant_33898,0.0
202312merchant_33898,0.0
202310merchant_33898,0.0
202311merchant_25514,0.0
202312merchant_25514,0.0
202310merchant_25514,0.0
202311merchant_23028,0.0
202312merchant_23028,0.0
202310merchant_23028,0.0
202311merchant_59240,0.0
202312merchant_59240,0.0
202310merchant_59240,0.0
202311merchant_40145,0.0
202312merchant_40145,0.0
202310merchant_40145,0.0
202311merchant_4006,4.240614
202312merchant_4006,4.240614
202310merchant_4006,4.631138
202311merchant_56875,4.221405
202312merchant_56875,4.221405
202310merchant_56875,4.221405
202311merchant_42516,4.2195473
202312merchant_42516,4.2195473
202310merchant_42516,4.2374034
202311merchant_12805,4.9275613
202312merchant_12805,5.008864
202310merchant_12805,5.1064863
202311merchant_46175,4.0412083
202312merchant_46175,4.0412083
202310merchant_46175,4.264573
202311merchant_2314,4.4943585
202312merchant_2314,4.4943585
202310merchant_2314,4.4942966
202311merchant_65917,4.2626643
202312merchant_65917,4.2626643
202310merchant_65917,4.2805204
202311merchant_2959,4.7905116
202312merchant_2959,4.8718143
202310merchant_2959,4.9694366
202311merchant_6177,3.0380385
202312merchant_6177,3.0380385
202310merchant_6177,3.4432108
202311merchant_44705,3.213426
202312merchant_44705,3.213426
202310merchant_44705,3.213426
202311merchant_28078,3.2115793
202312merchant_28078,3.2115793
202310merchant_28078,3.2294352
202311merchant_18669,3.7396464
202312merchant_18669,3.8209496
202310merchant_18669,3.9185715
202311merchant_67750,2.9062445
202312merchant_67750,2.9062445
202310merchant_67750,3.0731776
202311merchant_27141,3.0731776
202312merchant_27141,3.0731776
202310merchant_27141,3.0731776
202311merchant_54272,3.0713308
202312merchant_54272,3.0713308
202310merchant_54272,3.0891867
202311merchant_30065,1.0834001
202312merchant_30065,1.0834001
202310merchant_30065,1.0795672
202311merchant_42680,1.0795672
202312merchant_42680,1.0795672
202310merchant_42680,1.0795227
202311merchant_64578,1.0795175
202312merchant_64578,1.0795175
202310merchant_64578,1.0759449
202311merchant_13007,0.7393513
202312merchant_13007,0.73118174
202310merchant_13007,0.7270567
202311merchant_57040,0.48162055
202312merchant_57040,0.48162055
202310merchant_57040,0.46664333
202311merchant_21449,0.70731974
202312merchant_21449,0.70731974
202310merchant_21449,0.70727533
202311merchant_62172,0.4665962
202312merchant_62172,0.4666984
202310merchant_62172,0.47371882
202311merchant_54550,0.49187845
202312merchant_54550,0.48370898
202310merchant_54550,0.47958386
202311merchant_36887,0.59836495
202312merchant_36887,0.59836495
202310merchant_36887,0.59729445
202311merchant_15320,0.8129292
202312merchant_15320,0.8129292
202310merchant_15320,0.8128848
202311merchant_17090,0.81288207
202312merchant_17090,0.81298435
202310merchant_17090,0.8200047
202311merchant_59085,0.62252957
202312merchant_59085,0.6143601
202310merchant_59085,0.610235
202311merchant_35300,0.59836495
202312merchant_35300,0.59836495
202310merchant_35300,0.59729445
202311merchant_17361,0.8129292
202312merchant_17361,0.8129292
202310merchant_17361,0.8128848
202311merchant_265,0.54305786
202312merchant_265,0.54316014
202310merchant_265,0.5501805
202311merchant_8524,2.3740685
202312merchant_8524,2.3740685
202310merchant_8524,2.3704555
202311merchant_32239,2.1297793
202312merchant_32239,2.1297793
202310merchant_32239,2.1297793
202311merchant_61957,2.129777
202312merchant_61957,2.129777
202310merchant_61957,2.126209
202311merchant_51801,2.1946511
202312merchant_51801,2.2638865
202310merchant_51801,2.2897933
202311merchant_47613,2.126945
202312merchant_47613,2.126945
202310merchant_47613,2.1122227
202311merchant_57668,2.1122227
202312merchant_57668,2.1122227
202310merchant_57668,2.1122227
202311merchant_57794,2.1122227
202312merchant_57794,2.1122227
202310merchant_57794,2.1192477
202311merchant_65012,2.1876898
202312merchant_65012,2.256925
202310merchant_65012,2.282832
202311merchant_34093,2.4184456
202312merchant_34093,2.4184456
202310merchant_34093,2.4148304
202311merchant_15446,2.655508
202312merchant_15446,2.655508
202310merchant_15446,2.655508
202311merchant_53087,2.4148304
202312merchant_53087,2.4148304
202310merchant_53087,2.4218554
202311merchant_50560,2.4902976
202312merchant_50560,2.559533
202310merchant_50560,2.58544
202311merchant_47231,2.4184456
202312merchant_47231,2.4184456
202310merchant_47231,2.4148304
202311merchant_54874,2.4148304
202312merchant_54874,2.4148304
202310merchant_54874,2.4148304
202311merchant_14928,2.655508
202312merchant_14928,2.655508
202310merchant_14928,2.662533
202311merchant_3479,0.0
202312merchant_3479,0.0
202310merchant_3479,0.0
202311merchant_55631,0.0
202312merchant_55631,0.0
202310merchant_55631,0.0
202311merchant_2996,0.0
202312merchant_2996,0.0
202310merchant_2996,0.0
202311merchant_54515,0.0
202312merchant_54515,0.0
202310merchant_54515,0.0
202311merchant_18161,0.0
202312merchant_18161,0.0
202310merchant_18161,0.0
202311merchant_24744,0.0
202312merchant_24744,0.0
202310merchant_24744,0.0
202311merchant_30407,0.0
202312merchant_30407,0.0
202310merchant_30407,0.0
202311merchant_16272,0.0
202312merchant_16272,0.0
202310merchant_16272,0.0
202311merchant_24838,0.0
202312merchant_24838,0.0
202310merchant_24838,0.0
202311merchant_53708,0.0
202312merchant_53708,0.0
202310merchant_53708,0.0
202311merchant_40732,0.0
202312merchant_40732,0.0
202310merchant_40732,0.0
202311merchant_31295,0.0
202312merchant_31295,0.0
202310merchant_31295,0.0
202311merchant_2427,0.0
202312merchant_2427,0.0
202310merchant_2427,0.0
202311merchant_58834,0.0
202312merchant_58834,0.0
202310merchant_58834,0.0
202311merchant_9691,0.0
202312merchant_9691,0.0
202310merchant_9691,0.0
202311merchant_52469,2.395119
202312merchant_52469,2.395119
202310merchant_52469,2.3949971
202311merchant_61277,2.3949971
202312merchant_61277,2.3949971
202310merchant_61277,2.3949971
202311merchant_67587,2.394986
202312merchant_67587,2.394986
202310merchant_67587,2.4128418
202311merchant_50192,2.4434683
202312merchant_50192,2.4619617
202310merchant_50192,2.4878685
202311merchant_6039,2.6238754
202312merchant_6039,2.6238754
202310merchant_6039,2.6948311
202311merchant_6018,2.6948311
202312merchant_6018,2.6948311
202310merchant_6018,2.6947696
202311merchant_12454,2.6947696
202312merchant_12454,2.6947696
202310merchant_12454,2.7126255
202311merchant_32117,2.5192764
202312merchant_32117,2.5377698
202310merchant_32117,2.5636766
202311merchant_15062,2.770977
202312merchant_15062,2.770977
202310merchant_15062,2.7708528
202311merchant_54286,2.546875
202312merchant_54286,2.546875
202310merchant_54286,2.546875
202311merchant_51722,2.546875
202312merchant_51722,2.546875
202310merchant_51722,2.564731
202311merchant_65700,2.5953574
202312merchant_65700,2.6138508
202310merchant_65700,2.6397576
202311merchant_22476,2.7708428
202312merchant_22476,2.7708428
202310merchant_22476,2.7707186
202311merchant_6774,2.7707202
202312merchant_6774,2.7707202
202310merchant_6774,2.7707202
202311merchant_13158,2.7707202
202312merchant_13158,2.7707202
202310merchant_13158,2.7885761
202311merchant_64399,20.579973
202312merchant_64399,20.579973
202310merchant_64399,21.126873
202311merchant_30728,21.126873
202312merchant_30728,21.126873
202310merchant_30728,21.12683
202311merchant_1662,24.021713
202312merchant_1662,24.021713
202310merchant_1662,24.03957
202311merchant_35868,22.114042
202312merchant_35868,22.195345
202310merchant_35868,22.292967
202311merchant_29339,19.000967
202312merchant_29339,19.000967
202310merchant_29339,19.61895
202311merchant_2742,20.97452
202312merchant_2742,20.97452
202310merchant_2742,20.974415
202311merchant_30225,19.616999
202312merchant_30225,19.616999
202310merchant_30225,19.634855
202311merchant_66798,19.915058
202312merchant_66798,19.99636
202310merchant_66798,20.093983
202311merchant_20589,17.308756
202312merchant_20589,17.308756
202310merchant_20589,18.085552
202311merchant_45955,16.7143
202312merchant_45955,16.7143
202310merchant_45955,16.714256
202311merchant_20458,18.083662
202312merchant_20458,18.083662
202310merchant_20458,18.101519
202311merchant_45994,17.01047
202312merchant_45994,17.091772
202310merchant_45994,17.189394
202311merchant_36045,16.035715
202312merchant_36045,16.035715
202310merchant_36045,16.57405
202311merchant_35536,16.57405
202312merchant_35536,16.57405
202310merchant_35536,16.574007
202311merchant_23998,17.156437
202312merchant_23998,17.156437
202310merchant_23998,17.174294
202311merchant_65466,4.010964
202312merchant_65466,4.010964
202310merchant_65466,4.1120486
202311merchant_47990,4.1120486
202312merchant_47990,4.1120486
202310merchant_47990,4.1120486
202311merchant_24059,4.0888505
202312merchant_24059,4.0888505
202310merchant_24059,4.0958753
202311merchant_11145,4.1643157
202312merchant_11145,4.233551
202310merchant_11145,4.2542934
202311merchant_2696,4.905372
202312merchant_2696,4.905372
202310merchant_2696,4.995309
202311merchant_59632,5.0185046
202312merchant_59632,5.0185046
202310merchant_59632,5.0185046
202311merchant_51980,5.0185046
202312merchant_51980,5.0185046
202310merchant_51980,5.02553
202311merchant_56658,5.09397
202312merchant_56658,5.1632056
202310merchant_56658,5.183947
202311merchant_18297,5.133274
202312merchant_18297,5.133274
202310merchant_18297,5.225797
202311merchant_21257,5.225797
202312merchant_21257,5.225797
202310merchant_21257,5.225797
202311merchant_2789,5.225799
202312merchant_2789,5.225799
202310merchant_2789,5.2328243
202311merchant_65000,5.324458
202312merchant_65000,5.3936934
202310merchant_65000,5.414435
202311merchant_48769,5.15647
202312merchant_48769,5.15647
202310merchant_48769,5.248993
202311merchant_18976,5.225797
202312merchant_18976,5.225797
202310merchant_18976,5.225797
202311merchant_40102,5.248993
202312merchant_40102,5.248993
202310merchant_40102,5.256018
202311merchant_58598,1.8257062
202312merchant_58598,1.8257062
202310merchant_58598,1.8220934
202311merchant_24784,1.8338569
202312merchant_24784,1.8338569
202310merchant_24784,1.8338569
202311merchant_30496,1.8220909
202312merchant_30496,1.8220909
202310merchant_30496,1.829354
202311merchant_64739,1.8599806
202312merchant_64739,1.878474
202310merchant_64739,1.9043808
202311merchant_34090,1.8202772
202312merchant_34090,1.8202772
202310merchant_34090,1.8055547
202311merchant_47404,1.8055547
202312merchant_47404,1.8055547
202310merchant_47404,1.8054929
202311merchant_61125,1.8054929
202312merchant_61125,1.8054929
202310merchant_61125,1.823349
202311merchant_8366,2.094652
202312merchant_8366,2.1131449
202310merchant_8366,2.1390517
202311merchant_4088,2.1933491
202312merchant_4088,2.1933491
202310merchant_4088,2.189734
202311merchant_51836,1.9490565
202312merchant_51836,1.9490565
202310merchant_51836,1.9490565
202311merchant_1507,2.1897273
202312merchant_1507,2.1897273
202310merchant_1507,2.2075832
202311merchant_18566,2.2382147
202312merchant_18566,2.2567081
202310merchant_18566,2.282615
202311merchant_27589,1.9525388
202312merchant_27589,1.9525388
202310merchant_27589,1.9489237
202311merchant_46100,1.9489237
202312merchant_46100,1.9489237
202310merchant_46100,1.9489237
202311merchant_46803,1.9489237
202312merchant_46803,1.9489237
202310merchant_46803,1.9667798
202311merchant_5257,0.004489093
202312merchant_5257,0.004489093
202310merchant_5257,0.0044667823
202311merchant_66206,0.0044631218
202312merchant_66206,0.0044631218
202310merchant_66206,0.0044631218
202311merchant_4211,0.004464038
202312merchant_4211,0.004464038
202310merchant_4211,0.004468765
202311merchant_58481,0.0044651176
202312merchant_58481,0.0044650733
202310merchant_58481,0.0044650733
202311merchant_16710,0.00023675225
202312merchant_16710,0.00023675225
202310merchant_16710,-1.9785855e-06
202311merchant_14534,-1.9785855e-06
202312merchant_14534,-1.9785855e-06
202310merchant_14534,-1.9785855e-06
202311merchant_29456,-8.4993135e-06
202312merchant_29456,-8.4993135e-06
202310merchant_29456,-3.7722982e-06
202311merchant_9739,2.4258883e-08
202312merchant_9739,-1.997894e-08
202310merchant_9739,-1.997894e-08
202311merchant_29857,0.00059809245
202312merchant_29857,0.00059809245
202310merchant_29857,0.0005785991
202311merchant_15546,0.0005839319
202312merchant_15546,0.0005839319
202310merchant_15546,0.0005839319
202311merchant_27652,0.0005758553
202312merchant_27652,0.0005758553
202310merchant_27652,0.0005805823
202311merchant_62442,0.00058059546
202312merchant_62442,0.0005805512
202310merchant_62442,0.0005805512
202311merchant_12302,0.0006034318
202312merchant_12302,0.0006034318
202310merchant_12302,0.00058393844
202311merchant_48765,0.0005785991
202312merchant_48765,0.0005785991
202310merchant_48765,0.0005785991
202311merchant_50215,0.0005758553
202312merchant_50215,0.0005758553
202310merchant_50215,0.0005805823
202311merchant_9553,0.0
202312merchant_9553,0.0
202310merchant_9553,0.0
202311merchant_38360,0.0
202312merchant_38360,0.0
202310merchant_38360,0.0
202311merchant_26073,0.0
202312merchant_26073,0.0
202310merchant_26073,0.0
202311merchant_1705,0.0
202312merchant_1705,0.0
202310merchant_1705,0.0
202311merchant_45496,0.0
202312merchant_45496,0.0
202310merchant_45496,0.0
202311merchant_10690,0.0
202312merchant_10690,0.0
202310merchant_10690,0.0
202311merchant_35026,0.0
202312merchant_35026,0.0
202310merchant_35026,0.0
202311merchant_66508,0.0
202312merchant_66508,0.0
202310merchant_66508,0.0
202311merchant_23524,0.0
202312merchant_23524,0.0
202310merchant_23524,0.0
202311merchant_8117,0.0
202312merchant_8117,0.0
202310merchant_8117,0.0
202311merchant_48950,0.0
202312merchant_48950,0.0
202310merchant_48950,0.0
202311merchant_39584,0.0
202312merchant_39584,0.0
202310merchant_39584,0.0
202311merchant_12578,0.0
202312merchant_12578,0.0
202310merchant_12578,0.0
202311merchant_51283,0.0
202312merchant_51283,0.0
202310merchant_51283,0.0
202311merchant_36557,0.0
202312merchant_36557,0.0
202310merchant_36557,0.0
202311merchant_12956,-7.5801005e-08
202312merchant_12956,-7.5801005e-08
202310merchant_12956,0.0
202311merchant_39244,0.0
202312merchant_39244,0.0
202310merchant_39244,0.0
202311merchant_37900,0.0
202312merchant_37900,0.0
202310merchant_37900,0.0
202311merchant_30167,0.0
202312merchant_30167,0.0
202310merchant_30167,0.0
202311merchant_29564,0.0
202312merchant_29564,0.0
202310merchant_29564,0.0
202311merchant_7858,0.0
202312merchant_7858,0.0
202310merchant_7858,0.0
